Id,Sales
307,6107.1932888745205
308,6088.7799539389525
309,6947.7110832141325
310,6715.394758393395
311,6751.5915127440185
312,6802.647564042022
313,7515.938958358301
314,6107.1932888745205
315,6088.7799539389525
316,8807.56144351185
317,8790.093325466365
318,8814.517717269673
319,9028.154439109247
320,10557.938210082693
321,6107.1932888745205
322,6088.7799539389525
323,6947.7110832141325
324,6715.394758393395
325,6751.5915127440185
326,6802.647564042022
327,7515.938958358301
328,6107.1932888745205
329,6088.7799539389525
330,8807.56144351185
331,8790.093325466365
332,8814.517717269673
333,9028.154439109247
334,10557.938210082693
335,6107.1932888745205
336,6088.7799539389525
337,8429.761714979946
338,8436.807120926458
339,8857.835697460443
340,10122.997220144427
341,5821.331520587326
342,5709.253993189181
343,6687.449636395559
344,6425.225520470711
345,6437.07852346846
346,6459.627864707564
347,6876.5635865920785
348,5821.331520587326
349,5709.253993189181
350,8378.89482935159
351,8429.761714979946
352,8436.807120926458
353,8857.835697460443
354,10122.997220144427
355,5821.331520587326
356,5709.253993189181
357,6781.944021671382
358,6576.699029273744
359,6591.103436426762
360,6627.902777243868
361,7231.609122126784
362,5821.331520587326
363,5709.253993189181
364,8229.083124728722
365,8325.818150744022
366,8381.402401840369
367,8730.215830975067
368,9960.87702388297
369,5821.331520587326
370,5709.253993189181
371,6781.944021671382
372,6576.699029273744
373,6591.103436426762
374,6627.902777243868
375,7231.609122126784
376,5821.331520587326
377,5709.253993189181
378,8229.083124728722
379,8325.818150744022
380,8381.402401840369
381,8730.215830975067
382,9960.87702388297
383,5821.331520587326
384,5709.253993189181
385,7813.076339672569
386,7824.865055876286
387,8114.972398572026
388,9527.001734347277
389,5494.033303606671
390,5878.147905845141
391,6319.069724957407
392,6203.523338835437
393,6198.937225506957
394,6227.181533289802
395,6640.166257507437
396,5494.033303606671
397,5878.147905845141
398,7732.645948715899
399,7827.395918746306
400,7852.406725604799
401,8129.273277710944
402,9527.001734347277
403,5494.033303606671
404,5878.147905845141
405,6319.069724957407
406,6203.523338835437
407,6198.937225506957
408,6227.181533289802
409,6640.166257507437
410,5494.033303606671
411,5878.147905845141
412,7732.645948715899
413,7827.395918746306
414,7852.406725604799
415,8129.273277710944
416,9527.001734347277
417,5494.033303606671
418,6007.485584071336
419,6319.069724957407
420,6203.523338835437
421,6198.937225506957
422,6227.181533289802
423,6640.166257507437
424,5494.033303606671
425,5878.147905845141
426,7732.645948715899
427,7827.395918746306
428,7852.406725604799
429,8129.273277710944
430,9527.001734347277
431,5494.033303606671
432,5878.147905845141
433,8133.649372133667
434,8153.300387160371
435,8590.274598800703
436,9571.88221081215
437,5701.444133806933
438,5874.2063032163405
439,6536.931235591454
440,6297.467079247672
441,6245.704441479277
442,6293.270733098414
443,6704.785714827253
444,5701.444133806933
445,5874.2063032163405
446,8044.879073650423
447,8133.649372133667
448,8153.300387160371
449,8590.274598800703
450,9571.88221081215
451,5701.444133806933
452,5874.2063032163405
453,6536.931235591454
454,6297.467079247672
455,6245.704441479277
456,6293.270733098414
457,6704.785714827253
458,5701.444133806933
459,5874.2063032163405
460,8044.879073650423
461,8133.649372133667
462,8153.300387160371
463,8590.274598800703
464,9571.88221081215
465,5701.444133806933
466,5874.2063032163405
467,6536.931235591454
468,6297.467079247672
469,6245.704441479277
470,6434.382764251157
471,6934.757242078064
472,5701.444133806933
473,5874.2063032163405
474,8015.087140397637
475,8111.331850524473
476,8208.281077369693
477,8574.929763425951
478,9460.498286090351
479,5701.444133806933
480,5874.2063032163405
481,8493.033083329768
482,8477.235838429393
483,8912.60762581058
484,10139.637485451121
485,5435.545859139851
486,5370.6687322827975
487,6456.567969809122
488,6305.470263794915
489,6326.015951029775
490,6308.800586038935
491,6684.385150323522
492,5435.545859139851
493,5370.6687322827975
494,8350.946742186814
495,8493.033083329768
496,8477.235838429393
497,8912.60762581058
498,10139.637485451121
499,5435.545859139851
500,5370.6687322827975
501,6511.799347580538
502,6406.380113934798
503,6437.51191901891
504,6458.190106535348
505,6940.357336099315
506,5435.545859139851
507,5370.6687322827975
508,8170.318435772233
509,8309.538719217458
510,8321.894254202069
511,8656.423364089926
512,9832.358502083347
513,5435.545859139851
514,5370.6687322827975
515,6511.799347580538
516,6406.380113934798
517,6437.51191901891
518,6458.190106535348
519,6940.357336099315
520,5435.545859139851
521,5370.6687322827975
522,8170.318435772233
523,8309.538719217458
524,8321.894254202069
525,8656.423364089926
526,9832.358502083347
527,5435.545859139851
528,5370.6687322827975
529,5486.367375474151
530,5535.184535427109
531,5812.248349081739
532,6612.694033875186
533,3295.8553560213904
534,3256.0361149990194
535,4265.577855377148
536,4186.184590154715
537,4227.075888877229
538,4266.741965060626
539,4623.85576717658
540,3295.8553560213904
541,3256.0361149990194
542,5387.435804564416
543,5402.435098537908
544,5462.41471509722
545,5678.815144758044
546,6635.673601607209
547,3295.8553560213904
548,3256.0361149990194
549,4265.577855377148
550,4186.184590154715
551,4227.075888877229
552,4266.741965060626
553,4623.85576717658
554,3295.8553560213904
555,3256.0361149990194
556,5387.435804564416
557,5402.435098537908
558,5462.41471509722
559,5678.815144758044
560,6635.673601607209
561,3295.8553560213904
562,3256.0361149990194
563,4265.577855377148
564,4186.184590154715
565,4227.075888877229
566,4266.741965060626
567,4623.85576717658
568,3295.8553560213904
569,3256.0361149990194
570,5387.435804564416
571,5402.435098537908
572,5462.41471509722
573,5678.815144758044
574,6635.673601607209
575,3295.8553560213904
576,3256.0361149990194
577,8349.451633804843
578,8332.815859809245
579,8794.832073931537
580,9921.69920623271
581,5684.023639838784
582,5520.323069503259
583,6396.982887340138
584,6296.5028135035855
585,6300.867092745982
586,6295.047977915525
587,6599.864741052741
588,5684.023639838784
589,5520.323069503259
590,8226.388896877157
591,8349.451633804843
592,8332.815859809245
593,8794.832073931537
594,9921.69920623271
595,5684.023639838784
596,5520.323069503259
597,6396.982887340138
598,6296.5028135035855
599,6300.867092745982
600,6295.047977915525
601,6599.864741052741
602,5684.023639838784
603,5520.323069503259
604,8226.388896877157
605,8349.451633804843
606,8332.815859809245
607,8794.832073931537
608,9921.69920623271
609,5684.023639838784
610,5520.323069503259
611,6396.982887340138
612,6296.5028135035855
613,6300.867092745982
614,6410.440479987119
615,6981.964024240711
616,5684.023639838784
617,5520.323069503259
618,8190.306884918589
619,8305.852497021948
620,8336.756991616183
621,8728.306636730133
622,9860.369455237307
623,5684.023639838784
624,5520.323069503259
625,8305.019846002006
626,8367.64337285053
627,8747.80457742869
628,9680.682381862953
629,5776.459688867727
630,5952.581663685693
631,6843.033289291441
632,6695.7989975068895
633,6647.796329322398
634,6703.859188714613
635,7155.566064685455
636,5776.459688867727
637,5952.581663685693
638,8224.600268024353
639,8307.05655376267
640,8330.003223767939
641,8580.900226961225
642,9680.682381862953
643,5776.459688867727
644,5952.581663685693
645,6843.033289291441
646,6695.7989975068895
647,6647.796329322398
648,6703.859188714613
649,7155.566064685455
650,5776.459688867727
651,5952.581663685693
652,8224.600268024353
653,8307.05655376267
654,8330.003223767939
655,8580.900226961225
656,9680.682381862953
657,5776.459688867727
658,6149.13387008299
659,6843.033289291441
660,6695.7989975068895
661,6647.796329322398
662,6703.859188714613
663,7155.566064685455
664,5776.459688867727
665,5952.581663685693
666,8224.600268024353
667,8307.05655376267
668,8330.003223767939
669,8580.900226961225
670,9680.682381862953
671,5776.459688867727
672,5952.581663685693
673,8756.24508209591
674,8794.669009516272
675,9195.884395708095
676,10251.706196664883
677,5569.639967822419
678,5480.6537178411445
679,6629.9123002296055
680,6588.666692731121
681,6561.420160859595
682,6546.412398503552
683,7061.380273936449
684,5569.639967822419
685,5480.6537178411445
686,8481.971369492381
687,8644.233077622228
688,8675.398922449513
689,8997.385850436016
690,10019.28720215869
691,5569.639967822419
692,5480.6537178411445
693,6629.9123002296055
694,6588.666692731121
695,6561.420160859595
696,6546.412398503552
697,7061.380273936449
698,5569.639967822419
699,5480.6537178411445
700,8481.971369492381
701,8644.233077622228
702,8675.398922449513
703,8997.385850436016
704,10019.28720215869
705,5569.639967822419
706,5480.6537178411445
707,6629.9123002296055
708,6588.666692731121
709,6561.420160859595
710,6546.412398503552
711,7061.380273936449
712,5569.639967822419
713,5480.6537178411445
714,8481.971369492381
715,8644.233077622228
716,8675.398922449513
717,8997.385850436016
718,10019.28720215869
719,5569.639967822419
720,5480.6537178411445
721,8312.720880673918
722,8379.889491690643
723,8790.166493744684
724,9995.05812928465
725,5724.845080400289
726,5869.3016043376765
727,6646.948050288202
728,6485.409647485241
729,6469.4691679976095
730,6523.91181261067
731,7007.100151257057
732,5724.845080400289
733,5869.3016043376765
734,8220.842752913803
735,8290.839315166628
736,8387.982231687056
737,8744.622327777912
738,9995.05812928465
739,5724.845080400289
740,5869.3016043376765
741,6646.948050288202
742,6485.409647485241
743,6469.4691679976095
744,6523.91181261067
745,7007.100151257057
746,5724.845080400289
747,5869.3016043376765
748,8220.842752913803
749,8290.839315166628
750,8387.982231687056
751,8744.622327777912
752,9995.05812928465
753,5724.845080400289
754,5790.3490503898365
755,6646.948050288202
756,6485.409647485241
757,6469.4691679976095
758,6523.91181261067
759,7007.100151257057
760,5724.845080400289
761,5869.3016043376765
762,8220.842752913803
763,8290.839315166628
764,8387.982231687056
765,8744.622327777912
766,9995.05812928465
767,5724.845080400289
768,5869.3016043376765
769,5208.8079260557515
770,5204.580638574033
771,5476.993833793095
772,6334.207706229363
773,3341.1098009574857
774,3412.878516138831
775,4171.399290572593
776,4094.9679535052974
777,4061.941105050761
778,4094.6608382783197
779,4188.40084097387
780,3341.1098009574857
781,3412.878516138831
782,5208.464754210822
783,5178.511626402874
784,5204.8414858824435
785,5380.461193604621
786,6292.567214093272
787,3341.1098009574857
788,3412.878516138831
789,4107.312341735476
790,3998.553632828952
791,3971.9800273170767
792,3965.358677436742
793,4338.412654981946
794,3341.1098009574857
795,3412.878516138831
796,5208.464754210822
797,5178.511626402874
798,5204.8414858824435
799,5380.461193604621
800,6292.567214093272
801,3341.1098009574857
802,3412.878516138831
803,4107.312341735476
804,3998.553632828952
805,3971.9800273170767
806,3965.358677436742
807,4338.412654981946
808,3341.1098009574857
809,3412.878516138831
810,5208.464754210822
811,5178.511626402874
812,5204.8414858824435
813,5380.461193604621
814,6292.567214093272
815,3341.1098009574857
816,3412.878516138831
817,8556.2953837883
818,8564.1530626625
819,8990.002799481244
820,10082.853302341031
821,5795.13244533201
822,5711.933923569669
823,6841.289301703221
824,6557.651263191066
825,6523.79471704865
826,6521.976523161051
827,7013.141896408079
828,5795.13244533201
829,5711.933923569669
830,8481.684237188834
831,8556.2953837883
832,8564.1530626625
833,8990.002799481244
834,10082.853302341031
835,5795.13244533201
836,5711.933923569669
837,6841.289301703221
838,6557.651263191066
839,6523.79471704865
840,6521.976523161051
841,7013.141896408079
842,5795.13244533201
843,5711.933923569669
844,8481.684237188834
845,8556.2953837883
846,8564.1530626625
847,8990.002799481244
848,10082.853302341031
849,5795.13244533201
850,5711.933923569669
851,6841.289301703221
852,6557.651263191066
853,6523.79471704865
854,6626.883602890887
855,7265.811106111982
856,5795.13244533201
857,5711.933923569669
858,8377.446873537567
859,8513.992431483039
860,8537.102766485576
861,8836.576641125675
862,9913.07930962557
863,5795.13244533201
864,5711.933923569669
865,6619.39416832777
866,6528.924702722146
867,6809.463716486542
868,7865.104029816467
869,4077.0215884496015
870,4220.0114751783185
871,4927.02063071463
872,4824.697103037684
873,4790.347666173703
874,4870.273404352249
875,5001.897403369165
876,4077.0215884496015
877,4220.0114751783185
878,6684.645780924596
879,6619.39416832777
880,6528.924702722146
881,6809.463716486542
882,7865.104029816467
883,4077.0215884496015
884,4220.0114751783185
885,4927.02063071463
886,4824.697103037684
887,4790.347666173703
888,4870.273404352249
889,5001.897403369165
890,4077.0215884496015
891,4220.0114751783185
892,6684.645780924596
893,6619.39416832777
894,6528.924702722146
895,6809.463716486542
896,7865.104029816467
897,4077.0215884496015
898,4220.0114751783185
899,4927.02063071463
900,4824.697103037684
901,4790.347666173703
902,4742.8120796775665
903,5146.157200307657
904,4077.0215884496015
905,4220.0114751783185
906,6561.92470180654
907,6474.7520529156745
908,6413.5785140842045
909,6629.354460651795
910,7657.288291668514
911,4077.0215884496015
912,4220.0114751783185
913,8847.846941782724
914,8805.609523279581
915,9185.138749120488
916,10475.251347670339
917,6000.766946961191
918,6305.213962523422
919,6982.824922746934
920,6749.138320680728
921,6736.591476334519
922,6785.138852669999
923,7292.7481606366555
924,6000.766946961191
925,6305.213962523422
926,8867.553887816104
927,8847.846941782724
928,8805.609523279581
929,9185.138749120488
930,10475.251347670339
931,6000.766946961191
932,6305.213962523422
933,6982.824922746934
934,6749.138320680728
935,6736.591476334519
936,6785.138852669999
937,7292.7481606366555
938,6000.766946961191
939,6305.213962523422
940,8867.553887816104
941,8847.846941782724
942,8805.609523279581
943,9185.138749120488
944,10475.251347670339
945,6000.766946961191
946,6305.213962523422
947,6982.824922746934
948,6749.138320680728
949,6736.591476334519
950,6904.845352250187
951,7584.621543594434
952,6000.766946961191
953,6305.213962523422
954,8841.862014895194
955,8848.057882276586
956,8875.92701711503
957,9081.755847894052
958,10336.773099157
959,6000.766946961191
960,6305.213962523422
961,5497.910013297924
962,5517.90377443665
963,5835.033468866229
964,6777.545580357401
965,3260.2612128584146
966,3213.694955353982
967,4148.797146153515
968,4062.9621094150375
969,4042.4602852543107
970,4058.3968936824313
971,4189.260279114465
972,3260.2612128584146
973,3213.694955353982
974,5473.813555066945
975,5497.910013297924
976,5517.90377443665
977,5835.033468866229
978,6777.545580357401
979,3260.2612128584146
980,3213.694955353982
981,4148.797146153515
982,4062.9621094150375
983,4042.4602852543107
984,4058.3968936824313
985,4189.260279114465
986,3260.2612128584146
987,3213.694955353982
988,5473.813555066945
989,5497.910013297924
990,5517.90377443665
991,5835.033468866229
992,6777.545580357401
993,3260.2612128584146
994,3213.694955353982
995,4148.797146153515
996,4062.9621094150375
997,4042.4602852543107
998,4078.0740357127306
999,4404.593813516969
1000,3260.2612128584146
1001,3213.694955353982
1002,5350.447998412883
1003,5427.660871155889
1004,5475.792807330757
1005,5706.712560825772
1006,6663.533195080228
1007,3260.2612128584146
1008,3213.694955353982
1009,6833.231357782638
1010,6868.845552265627
1011,7173.089879938556
1012,8029.028635819957
1013,5473.004096895132
1014,5608.689264874181
1015,5645.48930455208
1016,5495.607311860859
1017,5535.273064049359
1018,5513.784628784773
1019,5734.56845130984
1020,5473.004096895132
1021,5608.689264874181
1022,6824.2534622144685
1023,6833.231357782638
1024,6868.845552265627
1025,7173.089879938556
1026,8029.028635819957
1027,5473.004096895132
1028,5608.689264874181
1029,5645.48930455208
1030,5495.607311860859
1031,5535.273064049359
1032,5513.784628784773
1033,5734.56845130984
1034,5473.004096895132
1035,5608.689264874181
1036,6824.2534622144685
1037,6833.231357782638
1038,6868.845552265627
1039,7173.089879938556
1040,8029.028635819957
1041,5473.004096895132
1042,5608.689264874181
1043,5645.48930455208
1044,5495.607311860859
1045,5535.273064049359
1046,5763.748985206934
1047,6238.363443671541
1048,5473.004096895132
1049,5608.689264874181
1050,6869.738404643047
1051,6862.091474418838
1052,6920.395010038239
1053,7074.083505127596
1054,7863.085016470659
1055,5473.004096895132
1056,5608.689264874181
1057,5295.5318385762985
1058,5321.090071194572
1059,5638.4625906384235
1060,6617.0771049425775
1061,3122.3888404344625
1062,3098.116062299623
1063,4095.0905441653936
1064,4026.7291871069924
1065,3974.8757573969106
1066,4006.5370882476273
1067,4126.22180884802
1068,3122.3888404344625
1069,3098.116062299623
1070,5302.287885134922
1071,5295.5318385762985
1072,5321.090071194572
1073,5638.4625906384235
1074,6617.0771049425775
1075,3122.3888404344625
1076,3098.116062299623
1077,4103.101571133624
1078,4021.4282248227846
1079,3990.009287278027
1080,4017.337207582191
1081,4338.676759159495
1082,3122.3888404344625
1083,3098.116062299623
1084,5212.276851756172
1085,5238.782724889236
1086,5286.476687302035
1087,5556.740438709807
1088,6559.462401610153
1089,3122.3888404344625
1090,3098.116062299623
1091,4103.101571133624
1092,4021.4282248227846
1093,3990.009287278027
1094,4017.337207582191
1095,4338.676759159495
1096,3122.3888404344625
1097,3098.116062299623
1098,5212.276851756172
1099,5238.782724889236
1100,5286.476687302035
1101,5556.740438709807
1102,6559.462401610153
1103,3122.3888404344625
1104,3098.116062299623
1105,8153.213333228365
1106,8224.313791209985
1107,8614.065625326202
1108,9812.518975811661
1109,5850.438197166788
1110,6131.756733598837
1111,6564.807890947663
1112,6428.635219772888
1113,6383.689650964159
1114,6396.918198021576
1115,6982.143716534161
1116,5850.438197166788
1117,6131.756733598837
1118,8093.7842626834035
1119,8137.888124883965
1120,8195.41785326272
1121,8512.6529657438
1122,9812.518975811661
1123,5850.438197166788
1124,6131.756733598837
1125,6564.807890947663
1126,6428.635219772888
1127,6383.689650964159
1128,6396.918198021576
1129,6966.201927769601
1130,5841.385697676214
1131,6127.526598735298
1132,8093.7842626834035
1133,8137.888124883965
1134,8195.41785326272
1135,8495.10963780505
1136,9810.17565543372
1137,5841.385697676214
1138,6070.835659888362
1139,6576.436629327002
1140,6433.882635781316
1141,6392.662591233525
1142,6407.3922293490095
1143,6966.201927769601
1144,5841.385697676214
1145,6127.526598735298
1146,8093.7842626834035
1147,8137.888124883965
1148,8195.41785326272
1149,8495.10963780505
1150,9810.17565543372
1151,5841.385697676214
1152,6127.526598735298
1153,5399.290403661831
1154,5440.781342437213
1155,5705.519570733685
1156,6480.398897660264
1157,3196.3348835181673
1158,3162.8527840392794
1159,4232.96958816641
1160,4131.654642209787
1161,4142.9922857474385
1162,4188.468432076746
1163,4337.528936895303
1164,3196.3348835181673
1165,3162.8527840392794
1166,5506.200004613811
1167,5399.290403661831
1168,5440.781342437213
1169,5705.519570733685
1170,6480.398897660264
1171,3196.3348835181673
1172,3162.8527840392794
1173,4232.96958816641
1174,4131.654642209787
1175,4142.9922857474385
1176,4188.468432076746
1177,4337.528936895303
1178,3196.3348835181673
1179,3162.8527840392794
1180,5506.200004613811
1181,5399.290403661831
1182,5440.781342437213
1183,5705.519570733685
1184,6480.398897660264
1185,3196.3348835181673
1186,3162.8527840392794
1187,4232.96958816641
1188,4131.654642209787
1189,4142.9922857474385
1190,4189.129315094718
1191,4454.039737162982
1192,3196.3348835181673
1193,3162.8527840392794
1194,5349.2916285456195
1195,5307.727779514173
1196,5349.106366172452
1197,5551.827652209006
1198,6475.809755898331
1199,3196.3348835181673
1200,3162.8527840392794
1201,8732.33988543716
1202,8707.046316543581
1203,9075.946511803006
1204,10117.751313435301
1205,5543.898544470641
1206,5488.303505741558
1207,6723.470567899718
1208,6524.960289276491
1209,6484.324029711459
1210,6488.64618582203
1211,6853.683714063057
1212,5543.898544470641
1213,5488.303505741558
1214,8607.639789514384
1215,8732.33988543716
1216,8707.046316543581
1217,9075.946511803006
1218,10117.751313435301
1219,5543.898544470641
1220,5488.303505741558
1221,6723.470567899718
1222,6524.960289276491
1223,6484.324029711459
1224,6488.64618582203
1225,6853.683714063057
1226,5543.898544470641
1227,5488.303505741558
1228,8607.639789514384
1229,8732.33988543716
1230,8707.046316543581
1231,9075.946511803006
1232,10117.751313435301
1233,5543.898544470641
1234,5488.303505741558
1235,6723.470567899718
1236,6524.960289276491
1237,6484.324029711459
1238,6672.082347633929
1239,7129.110628616194
1240,5543.898544470641
1241,5488.303505741558
1242,8469.488953385011
1243,8614.289075533388
1244,8622.551909122294
1245,8900.045333542703
1246,9951.165099553311
1247,5543.898544470641
1248,5488.303505741558
1249,8912.37897726109
1250,8930.349505954024
1251,9326.315557337393
1252,10252.46987315213
1253,6141.047121879436
1254,6151.866047090354
1255,6887.409587070491
1256,6668.002942989713
1257,6650.667924287395
1258,6758.691301741063
1259,7357.891562247904
1260,6141.047121879436
1261,6151.866047090354
1262,8829.280599777789
1263,8903.765536555513
1264,8863.211124272215
1265,9104.273438263126
1266,10252.46987315213
1267,6141.047121879436
1268,6151.866047090354
1269,6887.409587070491
1270,6668.002942989713
1271,6650.667924287395
1272,6758.691301741063
1273,7357.891562247904
1274,6141.047121879436
1275,6151.866047090354
1276,8829.280599777789
1277,8903.765536555513
1278,8863.211124272215
1279,9104.273438263126
1280,10252.46987315213
1281,6141.047121879436
1282,6286.909990058948
1283,6887.409587070491
1284,6668.002942989713
1285,6650.667924287395
1286,6758.691301741063
1287,7357.891562247904
1288,6141.047121879436
1289,6151.866047090354
1290,8829.280599777789
1291,8903.765536555513
1292,8863.211124272215
1293,9104.273438263126
1294,10252.46987315213
1295,6141.047121879436
1296,6151.866047090354
1297,5202.142543357547
1298,5192.038463990017
1299,5433.3000594073965
1300,6334.290028996722
1301,3415.7573497567137
1302,3484.3567633321973
1303,4178.322842151537
1304,4121.909467187514
1305,4092.871289861368
1306,4107.142460368543
1307,4205.262369086866
1308,3415.7573497567137
1309,3484.3567633321973
1310,5264.1965772806825
1311,5202.142543357547
1312,5192.038463990017
1313,5433.3000594073965
1314,6334.290028996722
1315,3415.7573497567137
1316,3484.3567633321973
1317,4178.322842151537
1318,4121.909467187514
1319,4092.871289861368
1320,4107.142460368543
1321,4205.262369086866
1322,3415.7573497567137
1323,3484.3567633321973
1324,5264.1965772806825
1325,5202.142543357547
1326,5192.038463990017
1327,5433.3000594073965
1328,6334.290028996722
1329,3415.7573497567137
1330,3484.3567633321973
1331,4178.322842151537
1332,4121.909467187514
1333,4092.871289861368
1334,4035.640416063169
1335,4394.138042479072
1336,3415.7573497567137
1337,3484.3567633321973
1338,5233.402491052225
1339,5167.046881544206
1340,5191.309359530376
1341,5370.3801521712085
